file_name,image_id,width,height,annotation_id,category_id,bbox,area,iscrowd
vid_000158_frame0000102.jpg,941,480,270,1548,1,"[0.0023148148148148147, 221.0025641025641, 479.99456018518515, 49.99547511312218]",13998.78902327121,0
vid_000079_frame0000126.jpg,6501,480,270,10793,7,"[184.00196078431372, 142.00196078431372, 29.996078431372553, 17.996078431372553]",186.38138023836996,0
vid_000287_frame0000008.jpg,1621,480,360,2607,9,"[166.00806451612902, 59.00442477876106, 118.97877758913415, 57.94001966568338]",5581.41215248031,0
vid_000145_frame0000039.jpg,5417,480,270,8784,1,"[0.00196078431372549, 134.00196078431372, 207.99607843137255, 136.99607843137255]",24489.251968473665,0
vid_000145_frame0000039.jpg,5417,480,270,8785,1,"[253.00196078431372, 50.001960784313724, 213.99607843137255, 110.99607843137255]",11182.93434063822,0
vid_000285_frame0000127.jpg,4832,480,360,7844,1,"[0.00196078431372549, 218.00196078431372, 90.98018207282914, 142.99607071174927]",10461.30839609143,0
vid_000285_frame0000127.jpg,4832,480,360,7845,2,"[334.02272727272725, 126.01388888888889, 51.973174366617, 40.98251398880896]",1615.4988328136778,0
vid_000501_frame0000008.jpg,5121,480,270,8304,7,"[260.00248756218906, 67.00490196078431, 64.96626243781094, 7.992670854749676]",339.02315651356076,0
vid_000501_frame0000008.jpg,5121,480,270,8305,7,"[326.0023923444976, 92.00390625, 89.9897951555024, 11.990885416666671]",476.39271476292265,0
vid_000501_frame0000008.jpg,5121,480,270,8306,7,"[107.00200803212851, 76.00206611570248, 70.9920395869191, 32.99550669983151]",500.3947373031084,0
vid_000501_frame0000008.jpg,5121,480,270,8307,7,"[0.001976284584980237, 64.00520833333333, 69.99606293110129, 10.990726626016269]",424.9126325920437,0
vid_000501_frame0000008.jpg,5121,480,270,8308,4,"[91.0111111111111, 125.00847457627118, 36.98041431261771, 15.98950929469656]",234.84988208262004,0
vid_000501_frame0000008.jpg,5121,480,270,8309,7,"[144.00196078431372, 114.00196078431372, 47.99607843137255, 13.996078431372553]",390.80392925797787,0
vid_000501_frame0000008.jpg,5121,480,270,8310,7,"[433.0019607843137, 36.001960784313724, 46.99607843137255, 5.996078431372553]",266.8166743560171,0
vid_000501_frame0000008.jpg,5121,480,270,8311,7,"[312.0019607843137, 149.00196078431372, 15.996078431372553, 33.99607843137255]",222.3519684736641,0
vid_000038_frame0000013.jpg,6112,480,270,9949,9,"[358.0029411764706, 136.03125, 30.982352941176487, 29.90625]",635.961204153559,0
vid_000141_frame0000017.jpg,1913,480,270,3058,1,"[0.00196078431372549, 78.00196078431372, 150.99607843137255, 191.99607843137255]",15566.073544790466,0
vid_000141_frame0000017.jpg,1913,480,270,3059,1,"[201.00196078431372, 1.0019607843137255, 256.99607843137255, 230.99607843137255]",41380.38334871205,0
vid_000141_frame0000017.jpg,1913,480,270,3060,5,"[207.00359712230215, 143.0024630541872, 71.98529176658673, 65.96628694581281]",1955.475217170122,0
vid_000146_frame0000018.jpg,6736,480,270,11310,12,"[201.00196078431372, 230.00196078431372, 34.99607843137255, 21.996078431372553]",513.8431449442523,0
vid_000146_frame0000018.jpg,6736,480,270,11311,1,"[0.00196078431372549, 188.00196078431372, 207.99607843137255, 82.99607843137255]",14500.022556708958,0
vid_000077_frame0000015.jpg,584,480,270,937,14,"[90.04545454545455, 2.0051020408163267, 371.95109717868337, 213.97974644403217]",35260.22104940913,0
vid_000003_frame0000017.jpg,3720,480,270,6079,9,"[313.0019607843137, 155.00196078431372, 28.996078431372553, 22.996078431372553]",473.37353710111506,0
vid_000260_frame0000019.jpg,5759,480,360,9333,1,"[327.0019607843137, 177.00196078431372, 56.99607843137255, 141.99607843137255]",3580.919615532488,0
vid_000081_frame0000036.jpg,2317,480,270,3720,12,"[210.00196078431372, 102.00196078431372, 62.99607843137255, 56.99607843137255]",2536.1705959246447,0
vid_000285_frame0000188.jpg,5792,480,360,9383,1,"[0.00196078431372549, 0.00196078431372549, 176.93553921568628, 356.99607843137255]",48950.139302332645,0
vid_000285_frame0000188.jpg,5792,480,360,9384,2,"[441.00205761316874, 104.00581395348837, 39.99553854067739, 51.98760709914322]",1559.2861359453752,0
vid_000157_frame0000007.jpg,2361,480,270,3798,1,"[0.00196078431372549, 217.00210970464136, 480.9960066953611, 53.99592951104492]",13551.664586282528,0
vid_000285_frame0000092.jpg,1897,480,360,3033,1,"[0.00196078431372549, 214.0065789473684, 86.97803921568628, 146.99146026831787]",10434.599786271758,0
vid_000285_frame0000092.jpg,1897,480,360,3034,2,"[338.00632911392404, 125.04166666666667, 46.91033755274265, 39.70833333333333]",1441.8528652945868,0
vid_000142_frame0000115.jpg,268,480,270,423,14,"[0.00196078431372549, 77.00231481481481, 479.9980392156863, 106.99572440087147]",7746.61308691445,0
vid_000283_frame0000017.jpg,2386,480,360,3841,9,"[274.0, 188.0084745762712, 181.99479166666669, 74.98792830142665]",2648.6279722996537,0
vid_000150_frame0000020.jpg,3850,480,360,6283,1,"[0.00196078431372549, 81.00196078431372, 321.99607843137255, 174.99607843137255]",33037.57456747406,0
vid_000150_frame0000020.jpg,3850,480,360,6284,14,"[0.00196078431372549, 245.00196078431372, 250.99803921568628, 113.99607843137255]",25415.139236831987,0
vid_000150_frame0000020.jpg,3850,480,360,6285,8,"[377.0019607843137, 239.00196078431372, 43.99607843137255, 39.99607843137255]",1088.721591695502,0
vid_000315_frame0000018.jpg,4865,480,360,7891,1,"[181.03571428571428, 257.0028901734104, 267.9597812097812, 103.9951017944611]",11335.976024694832,0
vid_000242_frame0000015.jpg,5648,480,360,9165,2,"[0.00196078431372549, 86.00196078431372, 460.99607843137255, 159.99607843137255]",33293.69020376778,0
vid_000106_frame0000009.jpg,6127,480,360,9974,2,"[1.0019607843137255, 198.00196078431372, 478.99607843137255, 118.99607843137255]",12762.956870434451,0
vid_000106_frame0000009.jpg,6127,480,360,9975,4,"[157.00574712643677, 258.00704225352115, 30.983141762452107, 23.982541079812165]",477.45093565452805,0
vid_000106_frame0000009.jpg,6127,480,360,9976,4,"[199.00342465753425, 250.00324675324674, 25.990828216028973, 23.993896103896134]",427.92127955504105,0
vid_000290_frame0000016.jpg,3347,480,360,5436,15,"[73.03333333333333, 108.00909090909092, 200.961858974359, 88.97366771159874]",14537.06179691136,0
vid_000236_frame0000060.jpg,22,480,360,36,16,"[0.00196078431372549, 177.00196078431372, 365.99607843137255, 38.99607843137255]",6569.035301806999,0
vid_000331_frame0000174.jpg,1283,480,270,2106,12,"[348.0021097046413, 174.003125, 64.9957257931942, 73.99462274774774]",2818.7289632826873,0
vid_000291_frame0000013.jpg,615,480,360,992,15,"[237.01111111111112, 145.00454545454545, 31.983786848072555, 21.992597402597397]",614.4686508226786,0
vid_000086_frame0000045.jpg,4522,480,270,7343,10,"[105.00196078431372, 137.00196078431372, 330.99607843137255, 133.99607843137255]",24378.47745866975,0
vid_000260_frame0000080.jpg,1424,480,360,2327,1,"[327.0019607843137, 139.00196078431372, 125.99607843137255, 181.99607843137255]",7215.505890042291,0
vid_000291_frame0000047.jpg,1965,480,360,3137,1,"[0.00196078431372549, 88.00273224043715, 229.97303921568627, 272.99528363257866]",36410.79742164633,0
vid_000291_frame0000047.jpg,1965,480,360,3138,15,"[390.005, 35.023809523809526, 54.97416666666669, 42.96709956709956]",1920.1836083727771,0
vid_000431_frame0000039.jpg,1287,480,360,2114,3,"[0.00196078431372549, 5.0019607843137255, 480.99607843137255, 190.99607843137255]",50469.92647827759,0
vid_000249_frame0000012.jpg,666,480,360,1077,16,"[133.00196078431372, 63.001960784313724, 34.99607843137255, 190.99607843137255]",3320.377466359093,0
vid_000249_frame0000012.jpg,666,480,360,1078,1,"[0.00196078431372549, 77.00196078431372, 480.99607843137255, 241.99607843137255]",25752.534348327576,0
vid_000302_frame0000010.jpg,5411,480,360,8777,12,"[98.00892857142857, 167.00196078431372, 274.9891106442577, 44.99607843137255]",5684.012867337874,0
vid_000075_frame0000053.jpg,2168,480,270,3471,1,"[0.00199203187250996, 234.00260416666666, 479.99800796812747, 36.99543504901962]",15161.636552687574,0
vid_000075_frame0000053.jpg,2168,480,270,3472,9,"[49.00420168067227, 0.0033783783783783786, 431.9937740278297, 174.99324324324323]",31644.444817795727,0
vid_000042_frame0000011.jpg,7081,480,270,12069,1,"[380.0047619047619, 237.00694444444446, 100.99326181065311, 33.99109477124182]",2201.9108364739045,0
vid_000042_frame0000011.jpg,7081,480,270,12070,9,"[181.01666666666668, 106.01219512195122, 21.96333333333331, 21.93224932249322]",358.1671726438216,0
vid_000284_frame0000044.jpg,5125,480,360,8317,14,"[169.00196078431372, 208.00196078431372, 70.99607843137255, 48.99607843137255]",2240.688242983468,0
vid_000440_frame0000100.jpg,1703,480,270,2726,3,"[103.00694444444444, 71.00390625, 235.99004350736277, 141.9915065940367]",21396.077836316785,0
vid_000126_frame0000004.jpg,813,480,270,1325,9,"[92.00980392156863, 148.00390625, 30.981424148606806, 12.985455452127667]",332.8796107559939,0
vid_000126_frame0000004.jpg,813,480,270,1326,1,"[428.0019607843137, 0.00196078431372549, 52.99607843137255, 266.99607843137255]",13204.838246828143,0
vid_000101_frame0000010.jpg,6063,480,270,9845,1,"[4.0019607843137255, 244.00196078431372, 87.99607843137255, 24.996078431372553]",1587.6509880815074,0
vid_000101_frame0000010.jpg,6063,480,270,9846,1,"[246.00196078431372, 200.00196078431372, 165.99803921568628, 67.99607843137255]",5311.624512880567,0
vid_000101_frame0000010.jpg,6063,480,270,9847,14,"[386.0019607843137, 70.00196078431372, 28.996078431372553, 27.996078431372553]",498.86569396386017,0
vid_000317_frame0000050.jpg,4995,480,360,8097,6,"[286.5, 68.00549450549451, 102.0, 65.98746324098437]",2031.6280135646152,0
vid_000249_frame0000005.jpg,494,480,360,784,16,"[119.00196078431372, 63.001960784313724, 111.99607843137255, 207.99607843137255]",5041.662760476741,0
vid_000249_frame0000005.jpg,494,480,360,785,1,"[0.00196078431372549, 76.00196078431372, 480.99607843137255, 243.99607843137255]",18818.48631680123,0
vid_000331_frame0000180.jpg,5088,480,270,8254,12,"[40.002906976744185, 143.01136363636363, 69.98889630194434, 78.98446969696971]",3134.4497496521144,0
vid_000331_frame0000180.jpg,5088,480,270,8255,14,"[115.00520833333333, 202.00280898876406, 107.99246608527132, 63.99295372310036]",4208.76621896068,0
vid_000079_frame0000110.jpg,4659,480,270,7569,14,"[201.00196078431372, 0.00196078431372549, 39.99607843137255, 50.99607843137255]",1815.19706651288,0
vid_000063_frame0000021.jpg,2502,480,270,4043,1,"[98.0031847133758, 0.007246376811594203, 382.9948545023105, 168.97886473429952]",38069.27533634455,0
vid_000063_frame0000021.jpg,2502,480,270,4044,1,"[382.0042372881356, 144.01111111111112, 98.9846516007533, 126.98692810457516]",10826.432659364355,0
vid_000063_frame0000021.jpg,2502,480,270,4045,2,"[22.001960784313727, 1.0019607843137255, 110.99607843137255, 178.99607843137255]",7813.687262591313,0
vid_000313_frame0000005.jpg,3513,480,360,5711,9,"[286.002538071066, 224.0040650406504, 44.99466863284459, 23.993692806883217]",669.0997914005253,0
vid_000312_frame0000019.jpg,4822,480,360,7829,9,"[166.00196078431372, 331.0019607843137, 75.99803921568628, 29.996078431372553]",1877.5232900807387,0
vid_000331_frame0000186.jpg,2436,480,270,3928,12,"[42.0045045045045, 147.00200803212851, 67.9876829954955, 72.99494318738368]",2830.0583157415444,0
vid_000331_frame0000186.jpg,2436,480,270,3929,14,"[123.00292397660819, 208.03125, 98.99320005439957, 59.96279761904759]",4065.226293480684,0
vid_000370_frame0000027.jpg,3627,480,270,5905,9,"[212.00196078431372, 99.00196078431372, 19.996078431372553, 8.996078431372553]",146.91275278738954,0
vid_000046_frame0000015.jpg,3691,480,270,6016,9,"[37.002262443438916, 226.00196078431372, 27.99577677224736, 22.996078431372553]",420.3648146681221,0
vid_000046_frame0000015.jpg,3691,480,270,6017,1,"[371.02, 222.00581395348837, 109.97803149606301, 48.992225262197906]",2052.1612752726787,0
vid_000074_frame0000030.jpg,6852,480,270,11565,1,"[34.005434782608695, 120.00292397660819, 446.99252440106477, 150.99511523907807]",31557.256982941504,0
vid_000074_frame0000030.jpg,6852,480,270,11566,12,"[54.00423728813559, 121.00847457627118, 97.9846516007533, 127.9804143126177]",6749.369488174362,0
vid_000143_frame0000043.jpg,4281,480,270,6954,1,"[119.00196078431372, 109.00196078431372, 58.99607843137255, 160.99607843137255]",4899.515720876587,0
vid_000143_frame0000043.jpg,4281,480,270,6955,1,"[170.00196078431372, 0.00196078431372549, 309.99607843137255, 265.99607843137255]",46635.41800001497,0
vid_000143_frame0000043.jpg,4281,480,270,6956,9,"[144.00531914893617, 85.02272727272727, 101.99229989868289, 121.97310606060607]",4197.749508331974,0
vid_000132_frame0000003.jpg,1849,480,270,2959,9,"[149.0151515151515, 136.00393700787401, 11.96103896103898, 11.933562992125985]",105.68352019360009,0
vid_000045_frame0000005.jpg,7142,480,270,12203,3,"[269.0019607843137, 46.001960784313724, 41.99607843137255, 37.99607843137255]",388.32251022334077,0
vid_000045_frame0000005.jpg,7142,480,270,12204,1,"[404.0019607843137, 227.05555555555554, 46.966789215686276, 43.94217171717173]",1673.360725570259,0
vid_000039_frame0000013.jpg,6249,480,270,10247,2,"[190.00510204081633, 47.016666666666666, 189.99256151058552, 223.98135704874835]",16125.003276607116,0
vid_000039_frame0000013.jpg,6249,480,270,10248,3,"[443.04545454545456, 0.125, 37.952417794970984, 104.86979166666667]",2715.373879737947,0
vid_000119_frame0000018.jpg,6911,480,270,11702,8,"[236.00196078431372, 158.00196078431372, 16.996078431372553, 14.996078431372553]",190.91765474817385,0
vid_000119_frame0000018.jpg,6911,480,270,11703,12,"[72.00196078431372, 227.00196078431372, 68.99607843137255, 28.996078431372553]",1237.7147135717034,0
vid_000440_frame0000083.jpg,3410,480,270,5534,3,"[77.015625, 101.00847457627118, 320.9732638888889, 126.98671773142114]",22667.858306511454,0
vid_000211_frame0000011.jpg,4572,480,360,7433,9,"[415.0019607843137, 151.00196078431372, 65.99607843137255, 15.996078431372553]",655.2137331795466,0
vid_000339_frame0000010.jpg,971,480,270,1603,14,"[343.00342465753425, 128.0019920318725, 25.965325342465746, 31.996047183813772]",515.9439172625914,0
vid_000142_frame0000117.jpg,2034,480,270,3234,14,"[0.001976284584980237, 76.00520833333333, 479.998023715415, 108.99282316272966]",7796.00370378758,0
vid_000439_frame0000017.jpg,698,480,270,1130,3,"[30.001960784313727, 118.00196078431372, 345.99607843137255, 78.99592951104492]",18983.553854994392,0
vid_000085_frame0000008.jpg,6563,480,270,10915,1,"[0.00196078431372549, 259.0019607843137, 52.99607843137255, 11.996078431372553]",521.2872625913112,0
vid_000085_frame0000008.jpg,6563,480,270,10916,7,"[195.00196078431372, 117.00196078431372, 106.99607843137255, 15.996078431372553]",929.5764782775859,0
vid_000085_frame0000008.jpg,6563,480,270,10917,4,"[281.0019607843137, 132.00196078431372, 76.99607843137255, 33.99607843137255]",1622.6441253364094,0
vid_000085_frame0000008.jpg,6563,480,270,10918,14,"[306.0019607843137, 56.001960784313724, 50.99607843137255, 43.99607843137255]",1569.732360630527,0
vid_000438_frame0000032.jpg,4611,480,360,7496,3,"[117.00196078431372, 63.001960784313724, 62.99607843137255, 256.99607843137255]",8330.463733179547,0
vid_000364_frame0000033.jpg,1223,480,270,2000,9,"[70.00595238095238, 64.00290697674419, 128.9829365079365, 84.9900507697347]",1811.9681296657918,0
vid_000241_frame0000012.jpg,1243,480,360,2026,14,"[250.00196078431372, 63.001960784313724, 182.99607843137255, 135.99607843137255]",8837.538242983468,0
vid_000145_frame0000024.jpg,440,480,270,702,1,"[248.0121951219512, 0.0024154589371980675, 227.98086043360433, 138.98989223337048]",14141.581388720397,0
vid_000145_frame0000024.jpg,440,480,270,703,1,"[1.0019607843137255, 132.00196078431372, 207.99607843137255, 138.99607843137255]",24501.367658592855,0
vid_000435_frame0000026.jpg,5624,480,360,9133,3,"[273.015625, 193.0084745762712, 111.98241421568628, 44.98934201761526]",2767.9998203961004,0
vid_000142_frame0000021.jpg,5157,480,270,8362,14,"[27.001960784313727, 63.001960784313724, 351.99607843137255, 200.99607843137255]",38234.216682045386,0
vid_000142_frame0000021.jpg,5157,480,270,8363,14,"[112.01612903225806, 89.0031847133758, 368.9808589195492, 146.99321816432206]",2882.900257406386,0
vid_000531_frame0000034.jpg,4727,480,270,7682,12,"[288.03125, 77.00259067357513, 32.96394230769232, 38.99508374502952]",857.2169425024895,0
vid_000283_frame0000073.jpg,607,480,360,984,9,"[427.00847457627117, 292.0083333333333, 53.98861844698462, 33.989574616457446]",1055.7725330847038,0
vid_000132_frame0000043.jpg,4029,480,270,6555,5,"[153.00438596491227, 222.00245098039215, 25.985810113519108, 14.994443429545726]",279.04925259941706,0
vid_000132_frame0000043.jpg,4029,480,270,6556,5,"[168.0033783783784, 247.01041666666666, 29.991127116127103, 18.98561507936509]",420.9790128552246,0
vid_000132_frame0000043.jpg,4029,480,270,6557,5,"[231.00238095238095, 238.00434782608696, 28.99380225372593, 18.99327122153207]",396.949883067091,0
vid_000132_frame0000043.jpg,4029,480,270,6558,8,"[398.0111111111111, 239.00595238095238, 23.986752136752102, 21.990551115551142]",368.7330751941446,0
vid_000235_frame0000147.jpg,3283,480,360,5324,16,"[118.00434782608696, 117.00373134328358, 362.9824942791762, 151.98734008528788]",11499.634886395579,0
vid_000281_frame0000009.jpg,536,480,360,871,16,"[246.00196078431372, 117.00196078431372, 58.99607843137255, 36.99607843137255]",1823.217654748174,0
vid_000423_frame0000006.jpg,935,480,360,1539,7,"[296.0357142857143, 127.00260416666667, 37.961810466760994, 85.99158187984496]",1280.949423646803,0
vid_000047_frame0000013.jpg,3914,480,270,6381,1,"[337.0026178010471, 171.00625, 143.9931086946794, 99.99178921568628]",8771.159632348352,0
vid_000047_frame0000013.jpg,3914,480,270,6382,14,"[252.00242718446603, 115.00259067357513, 43.98441492079715, 29.989075993091546]",911.203455784422,0
