file_name,image_id,width,height,annotation_id,category_id,bbox,area,iscrowd
vid_000109_frame0000014.jpg,6953,480,360,11807,14,"[203.00292397660817, 65.00196078431372, 200.96766425868597, 146.99607843137255]",22972.083609837795,0
vid_000438_frame0000057.jpg,1073,480,360,1750,3,"[33.001960784313724, 96.00196078431372, 63.99607843137255, 223.99607843137255]",8783.46400176263,0
vid_000132_frame0000118.jpg,3243,480,270,5260,5,"[58.01, 169.07142857142858, 17.987536945812813, 14.926267281105964]",185.83645788130565,0
vid_000281_frame0000007.jpg,2176,480,360,3490,16,"[247.00196078431372, 115.00196078431372, 49.99607843137255, 31.996078431372553]",1367.2421645520956,0
vid_000345_frame0000011.jpg,1956,480,270,3122,9,"[206.00196078431372, 178.00196078431372, 29.996078431372553, 7.996078431372553]",186.88138023836996,0
vid_000040_frame0000004.jpg,2574,480,270,4191,1,"[276.0054347826087, 216.00280898876406, 187.99235282801078, 54.99510767790258]",2814.4564564565158,0
vid_000040_frame0000004.jpg,2574,480,270,4192,9,"[437.00694444444446, 148.0142857142857, 43.99109477124182, 39.96397515527951]",1158.232911746979,0
vid_000040_frame0000004.jpg,2574,480,270,4193,9,"[371.01612903225805, 0.00196078431372549, 75.98064516129034, 48.99487465872425]",1811.9251082013936,0
vid_000040_frame0000004.jpg,2574,480,270,4194,9,"[442.00396825396825, 0.001968503937007874, 38.989274989274975, 35.99529925562583]",1130.0369178412884,0
vid_000122_frame0000004.jpg,5868,480,270,9494,1,"[377.0019607843137, 236.00196078431372, 28.996078431372553, 31.996078431372553]",621.8451057285661,0
vid_000122_frame0000004.jpg,5868,480,270,9495,1,"[299.0019607843137, 205.00196078431372, 63.99607843137255, 65.99607843137255]",1386.1666743560172,0
vid_000122_frame0000004.jpg,5868,480,270,9496,1,"[43.0, 189.00196078431372, 152.99803921568628, 81.99607843137255]",4756.674513648598,0
vid_000122_frame0000004.jpg,5868,480,270,9497,1,"[0.00196078431372549, 173.00196078431372, 35.99607843137255, 97.99607843137255]",2080.0529488658212,0
vid_000151_frame0000005.jpg,5487,480,360,8916,1,"[0.00196078431372549, 80.00333333333333, 202.99607843137255, 280.99470588235295]",32806.96112057781,0
vid_000539_frame0000022.jpg,1674,480,270,2684,14,"[84.00485436893204, 77.03125, 34.98403451995685, 36.9375]",598.4659636170958,0
vid_000441_frame0000009.jpg,2137,480,360,3422,6,"[22.003012048192772, 126.03846153846153, 371.9886546184739, 183.95903846153846]",27265.723485829,0
vid_000441_frame0000009.jpg,2137,480,360,3423,6,"[25.00221238938053, 123.00520833333333, 368.9940562673359, 187.99251893939396]",27869.761036711778,0
vid_000152_frame0000005.jpg,2592,480,360,4223,1,"[1.0019607843137255, 92.00196078431372, 202.99607843137255, 267.99607843137255]",33623.85981161093,0
vid_000152_frame0000005.jpg,2592,480,360,4224,3,"[179.00595238095238, 115.00344827586207, 51.99014136904762, 19.96530172413793]",597.9162229779386,0
vid_000152_frame0000005.jpg,2592,480,360,4225,3,"[88.0111111111111, 144.00462962962962, 58.97847222222224, 16.986895794099183]",683.5141520417537,0
vid_000152_frame0000005.jpg,2592,480,360,4226,3,"[172.00595238095238, 215.00462962962962, 61.98623511904762, 34.992102396514184]",783.3623743159677,0
vid_000251_frame0000006.jpg,4283,480,360,6959,6,"[72.00196078431372, 114.00196078431372, 41.99607843137255, 20.996078431372553]",732.2970665128798,0
vid_000251_frame0000006.jpg,4283,480,360,6960,9,"[99.00196078431372, 228.00196078431372, 348.9980392156863, 44.99607843137255]",10119.119619377165,0
vid_000251_frame0000006.jpg,4283,480,360,6961,1,"[391.0019607843137, 238.00196078431372, 89.99607843137255, 86.99607843137255]",3947.872568242987,0
vid_000433_frame0000009.jpg,4631,480,360,7526,3,"[200.00196078431372, 162.00196078431372, 233.99607843137255, 117.99607843137255]",15011.46765474817,0
vid_000162_frame0000014.jpg,4782,480,270,7768,1,"[0.00196078431372549, 0.002702702702702703, 291.9980392156863, 270.99530526542475]",7162.830307784363,0
vid_000162_frame0000014.jpg,4782,480,270,7769,14,"[144.00423728813558, 78.00242718446601, 145.99156103119213, 128.99236448220063]",11884.402832462076,0
vid_000143_frame0000017.jpg,5386,480,270,8737,1,"[58.001960784313724, 80.00196078431372, 68.99607843137255, 189.99607843137255]",4542.5696193771655,0
vid_000143_frame0000017.jpg,5386,480,270,8738,1,"[264.0019607843137, 1.0019607843137255, 216.99607843137255, 228.99607843137255]",38022.92554017687,0
vid_000143_frame0000017.jpg,5386,480,270,8739,14,"[110.00196078431372, 112.00196078431372, 185.99607843137255, 103.99607843137255]",13195.527466359088,0
vid_000145_frame0000011.jpg,3435,480,270,5581,1,"[0.00196078431372549, 134.00196078431372, 208.99607843137255, 136.99607843137255]",24344.80687043445,0
vid_000145_frame0000011.jpg,3435,480,270,5582,1,"[242.00196078431372, 2.0019607843137255, 232.99607843137255, 167.99607843137255]",22292.357854671274,0
vid_000145_frame0000011.jpg,3435,480,270,5583,12,"[203.00862068965517, 138.002688172043, 15.961967545638942, 24.99456457520975]",316.4391430997245,0
vid_000145_frame0000016.jpg,672,480,270,1087,1,"[1.0019607843137255, 131.00196078431372, 209.99607843137255, 139.99607843137255]",24777.744125336412,0
vid_000145_frame0000016.jpg,672,480,270,1088,1,"[235.00196078431372, 4.0019607843137255, 224.99607843137255, 166.99607843137255]",17097.370607458673,0
vid_000150_frame0000047.jpg,5074,480,360,8230,9,"[11.001960784313725, 1.0019607843137255, 395.99607843137255, 358.99607843137255]",111050.82943483279,0
vid_000003_frame0000016.jpg,326,480,270,509,9,"[331.0019607843137, 151.00196078431372, 27.996078431372553, 24.996078431372553]",483.34804690503665,0
vid_000331_frame0000273.jpg,4871,480,270,7900,13,"[254.00196078431372, 81.00196078431372, 72.99607843137255, 52.99607843137255]",2282.6990272971934,0
vid_000104_frame0000030.jpg,4743,480,270,7707,1,"[217.00196078431372, 80.00196078431372, 262.99607843137255, 189.99607843137255]",16914.761772395235,0
vid_000104_frame0000030.jpg,4743,480,270,7708,1,"[1.0019607843137255, 9.001960784313725, 84.99607843137255, 114.99607843137255]",6462.034321414841,0
vid_000255_frame0000049.jpg,2017,480,360,3216,14,"[223.00196078431372, 130.00196078431372, 48.99607843137255, 75.99607843137255]",922.1539369473282,0
vid_000205_frame0000021.jpg,4667,480,360,7577,9,"[110.00277777777778, 162.0049019607843, 244.99367612293145, 96.9925470188075]",18461.531127787228,0
vid_000211_frame0000022.jpg,983,480,360,1617,10,"[346.0019607843137, 273.0019607843137, 133.99803921568628, 26.996078431372553]",1882.475494040754,0
vid_000315_frame0000019.jpg,3308,480,360,5376,1,"[182.02173913043478, 262.001968503937, 252.97044836956522, 98.99021899606299]",8758.946131806195,0
vid_000119_frame0000001.jpg,1927,480,270,3079,12,"[77.00196078431372, 179.00196078431372, 66.99607843137255, 30.996078431372553]",1253.7274586697426,0
vid_000119_frame0000001.jpg,1927,480,270,3080,8,"[231.00196078431372, 113.00196078431372, 18.996078431372553, 16.996078431372553]",233.4058900422915,0
vid_000421_frame0000034.jpg,5532,480,360,8988,8,"[76.00295857988165, 229.00675675675674, 316.9932535413305, 131.97853736089033]",22099.88860049423,0
vid_000213_frame0000006.jpg,557,480,360,901,9,"[301.0019607843137, 248.00196078431372, 27.996078431372553, 19.996078431372553]",396.8745174932719,0
vid_000048_frame0000015.jpg,4875,480,270,7904,1,"[341.0147058823529, 204.1, 139.98333333333335, 66.89803921568628]",5350.452281094102,0
vid_000277_frame0000009.jpg,562,480,360,906,14,"[246.00196078431372, 209.00196078431372, 60.99607843137255, 34.99607843137255]",1360.217654748174,0
vid_000285_frame0000054.jpg,1523,480,360,2469,1,"[0.00196078431372549, 98.00196078431372, 114.99336631849002, 262.99607843137255]",16931.52029297247,0
vid_000285_frame0000054.jpg,1523,480,360,2470,2,"[339.00359712230215, 55.026315789473685, 49.99406642909969, 44.93522267206478]",1608.131772367695,0
vid_000201_frame0000014.jpg,657,480,360,1062,14,"[0.00196078431372549, 61.001960784313724, 418.99607843137255, 255.99607843137255]",65177.85785082663,0
vid_000201_frame0000014.jpg,657,480,360,1063,1,"[406.0019607843137, 61.001960784313724, 74.99607843137255, 259.99607843137255]",17517.22745866975,0
vid_000438_frame0000041.jpg,4161,480,360,6776,3,"[202.00196078431372, 160.00196078431372, 54.99607843137255, 159.99607843137255]",4312.311772395234,0
vid_000214_frame0000001.jpg,466,480,360,733,1,"[0.00196078431372549, 61.001960784313724, 480.99607843137255, 258.99607843137255]",60775.61569780856,0
vid_000214_frame0000001.jpg,466,480,360,734,1,"[0.00196078431372549, 87.00196078431372, 179.99607843137255, 100.99607843137255]",2109.7460861207232,0
vid_000214_frame0000001.jpg,466,480,360,735,14,"[109.00196078431372, 244.00196078431372, 31.996078431372553, 39.99607843137255]",760.2911841599387,0
vid_000214_frame0000001.jpg,466,480,360,736,10,"[177.00196078431372, 205.00196078431372, 51.99607843137255, 34.99607843137255]",1128.2372625913113,0
vid_000214_frame0000001.jpg,466,480,360,737,10,"[253.00196078431372, 191.00196078431372, 42.99607843137255, 34.99607843137255]",914.2725567089583,0
vid_000214_frame0000001.jpg,466,480,360,738,10,"[240.00196078431372, 208.00196078431372, 15.996078431372553, 19.996078431372553]",228.4009880815072,0
vid_000132_frame0000112.jpg,1290,480,270,2118,9,"[101.0021645021645, 197.01785714285714, 32.995623108454964, 23.97632890365449]",545.5118659773929,0
vid_000132_frame0000112.jpg,1290,480,270,2119,5,"[33.01111111111111, 214.01041666666666, 26.978019323671496, 17.958333333333343]",320.28300997062723,0
vid_000132_frame0000112.jpg,1290,480,270,2120,5,"[193.00290697674419, 131.00526315789475, 18.965843023255815, 15.992261594580498]",214.56032269830547,0
vid_000162_frame0000019.jpg,4351,480,270,7059,14,"[110.00231481481481, 175.00694444444446, 208.99563600485735, 95.99109477124182]",13159.989653146657,0
vid_000162_frame0000019.jpg,4351,480,270,7060,1,"[210.00221238938053, 0.00196078431372549, 144.9954940326378, 123.98191018342821]",4507.277708309195,0
vid_000285_frame0000148.jpg,4120,480,360,6713,1,"[0.00196078431372549, 0.00196078431372549, 148.99461455815202, 360.99607843137255]",30256.146654430202,0
vid_000285_frame0000148.jpg,4120,480,360,6714,2,"[409.03846153846155, 132.00531914893617, 66.9321266968326, 45.74468085106383]",2249.027509057331,0
vid_000112_frame0000054.jpg,3906,480,360,6370,14,"[237.00196078431372, 172.00196078431372, 24.996078431372553, 28.996078431372553]",391.36079200307586,0
vid_000283_frame0000071.jpg,4786,480,360,7774,9,"[350.03125, 270.0026315789474, 129.96875, 82.99540763673889]",1516.5607140193642,0
vid_000363_frame0000020.jpg,411,480,270,658,9,"[21.001960784313727, 105.00196078431372, 173.99607843137255, 124.99607843137255]",10433.725497885429,0
vid_000086_frame0000044.jpg,469,480,270,742,10,"[168.00196078431372, 130.00196078431372, 197.99607843137255, 115.99607843137255]",10752.932360630526,0
vid_000331_frame0000250.jpg,2570,480,270,4175,13,"[269.0019607843137, 46.001960784313724, 131.99607843137255, 93.99607843137255]",7162.452948865824,0
vid_000143_frame0000018.jpg,6128,480,270,9977,1,"[59.001960784313724, 82.00196078431372, 66.99607843137255, 188.99607843137255]",4305.073537101114,0
vid_000143_frame0000018.jpg,6128,480,270,9978,1,"[272.0019607843137, 0.00196078431372549, 208.99607843137255, 246.99607843137255]",31506.535324875047,0
vid_000143_frame0000018.jpg,6128,480,270,9979,14,"[91.00420168067227, 115.00735294117646, 213.82913165266103, 96.98689993238676]",13160.605817282816,0
vid_000143_frame0000018.jpg,6128,480,270,9980,14,"[287.0030487804878, 55.00476190476191, 115.9657012195122, 49.94978354978355]",3370.6261747414846,0
vid_000105_frame0000008.jpg,500,480,360,795,1,"[2.0, 166.00196078431372, 79.99803921568628, 148.99607843137255]",4043.0343175701655,0
vid_000105_frame0000008.jpg,500,480,360,796,1,"[283.0019607843137, 178.00196078431372, 196.99607843137255, 139.99607843137255]",20680.504909650135,0
vid_000105_frame0000008.jpg,500,480,360,797,12,"[197.01111111111112, 159.00344827586207, 38.98539238539237, 35.99059934318555]",942.722194975327,0
vid_000440_frame0000075.jpg,4442,480,270,7213,3,"[182.00196078431372, 44.001960784313724, 138.99607843137255, 163.99607843137255]",11100.409655483794,0
vid_000144_frame0000037.jpg,6028,480,270,9776,14,"[0.00196078431372549, 1.0019607843137255, 480.99607843137255, 216.99607843137255]",54076.71088043064,0
vid_000075_frame0000046.jpg,4745,480,270,7710,9,"[115.01282051282051, 85.02173913043478, 346.95940170940173, 176.97592442096706]",21741.614775193568,0
vid_000252_frame0000023.jpg,480,480,360,759,1,"[54.001960784313724, 226.00196078431372, 425.9980392156863, 134.99607843137255]",15198.910803537101,0
vid_000435_frame0000011.jpg,1784,480,360,2853,3,"[311.0019607843137, 62.25, 49.99607843137255, 191.74803921568628]",5802.4542806716945,0
vid_000277_frame0000003.jpg,2431,480,360,3920,1,"[288.0019607843137, 129.00196078431372, 192.99607843137255, 189.99607843137255]",24334.743152633604,0
vid_000277_frame0000003.jpg,2431,480,360,3921,14,"[183.00196078431372, 173.00196078431372, 29.996078431372553, 18.996078431372553]",368.86667435601703,0
vid_000255_frame0000048.jpg,1556,480,360,2512,14,"[229.00196078431372, 135.00196078431372, 39.99607843137255, 69.99607843137255]",1581.6637370242217,0
vid_000246_frame0000044.jpg,1269,480,360,2070,16,"[54.001960784313724, 64.00196078431372, 264.99607843137255, 286.99607843137255]",39453.37157631681,0
vid_000246_frame0000044.jpg,1269,480,360,2071,1,"[233.00196078431372, 209.00196078431372, 247.99607843137255, 116.99607843137255]",16561.313733179548,0
vid_000255_frame0000055.jpg,3987,480,360,6488,14,"[190.00196078431372, 125.00196078431372, 47.99607843137255, 76.99607843137255]",1607.611772395233,0
vid_000214_frame0000020.jpg,5886,480,360,9528,1,"[0.00196078431372549, 86.00196078431372, 158.99607843137255, 111.99607843137255]",2424.846086120724,0
vid_000214_frame0000020.jpg,5886,480,360,9529,1,"[0.00196078431372549, 61.001960784313724, 479.9980392156863, 257.99607843137255]",60327.044125336426,0
vid_000214_frame0000020.jpg,5886,480,360,9530,10,"[154.00196078431372, 219.00196078431372, 70.99607843137255, 46.99607843137255]",2002.646086120723,0
vid_000214_frame0000020.jpg,5886,480,360,9531,9,"[240.00196078431372, 226.00196078431372, 15.996078431372553, 23.996078431372553]",319.3754978854288,0
vid_000214_frame0000020.jpg,5886,480,360,9532,10,"[257.0019607843137, 201.00196078431372, 57.99607843137255, 49.99607843137255]",1718.1813802383701,0
vid_000214_frame0000020.jpg,5886,480,360,9533,14,"[51.001960784313724, 272.0019607843137, 46.99607843137255, 46.99607843137255]",1711.7205959246446,0
vid_000309_frame0000036.jpg,5423,480,360,8794,1,"[1.0019607843137255, 64.00196078431372, 479.99607843137255, 235.99607843137255]",33241.550518741205,0
vid_000309_frame0000036.jpg,5423,480,360,8795,14,"[149.00196078431372, 64.00196078431372, 247.99607843137255, 144.99607843137255]",28339.035301806998,0
vid_000532_frame0000048.jpg,4553,480,270,7400,14,"[147.03125, 137.02777777777777, 119.953125, 77.95659722222223]",4442.877364925459,0
vid_000532_frame0000048.jpg,4553,480,270,7401,14,"[328.002024291498, 79.00515463917526, 51.986347801525255, 47.991444000280524]",1486.6987354959615,0
vid_000532_frame0000048.jpg,4553,480,270,7402,5,"[219.00331125827816, 150.015625, 51.99416348919661, 29.953125]",1086.091192202869,0
vid_000532_frame0000048.jpg,4553,480,270,7403,5,"[0.002403846153846154, 27.002032520325205, 19.9951085916571, 47.9823424796748]",773.4657898675578,0
vid_000078_frame0000003.jpg,6418,480,270,10612,9,"[212.00196078431372, 131.00196078431372, 76.99607843137255, 51.99607843137255]",1569.1509880815074,0
vid_000028_frame0000029.jpg,5985,480,270,9703,16,"[170.00196078431372, 182.00196078431372, 133.99607843137255, 62.99607843137255]",1344.971576316802,0
vid_000350_frame0000059.jpg,5707,480,270,9254,9,"[306.0022222222222, 90.01041666666667, 12.966527777777799, 13.978472222222223]",136.48549711266364,0
vid_000259_frame0000005.jpg,3466,480,360,5627,9,"[284.00531914893617, 67.00263157894737, 27.99029488615156, 19.990701754385967]",432.1396457686917,0
vid_000539_frame0000046.jpg,2337,480,270,3756,14,"[240.001968503937, 111.0028409090909, 74.99566182781655, 121.99447091886609]",4271.4023817976895,0
vid_000539_frame0000046.jpg,2337,480,270,3757,12,"[271.0025641025641, 208.00574712643677, 42.96618589743588, 33.98314176245211]",1040.797697938406,0
vid_000126_frame0000018.jpg,3728,480,270,6090,8,"[147.0032679738562, 106.00344827586207, 36.99330736860955, 16.989305347326336]",515.7782132866728,0
vid_000126_frame0000018.jpg,3728,480,270,6091,1,"[422.0019607843137, 0.00196078431372549, 57.99607843137255, 269.99607843137255]",13062.068635140333,0
vid_000025_frame0000015.jpg,6432,480,270,10643,14,"[204.00196078431372, 218.00196078431372, 21.996078431372553, 13.996078431372553]",259.8911841599386,0
vid_000132_frame0000094.jpg,6424,480,270,10621,5,"[243.0090909090909, 240.0079365079365, 24.988842975206637, 18.975396825396842]",318.150347734396,0
vid_000132_frame0000094.jpg,6424,480,270,10622,5,"[15.003378378378379, 128.03125, 20.992745652629374, 11.962867647058829]",210.37925708092868,0
vid_000132_frame0000094.jpg,6424,480,270,10623,2,"[415.00373134328356, 233.0045871559633, 47.99024456033089, 31.9927246719937]",893.8291370437937,0
vid_000132_frame0000094.jpg,6424,480,270,10624,2,"[303.00625, 216.01111111111112, 25.99037162162159, 17.985042735042725]",296.160956147516,0
vid_000259_frame0000011.jpg,2173,480,360,3484,9,"[200.01136363636363, 139.0025, 44.98590412319922, 27.99175287356323]",949.5167731337975,0
vid_000433_frame0000011.jpg,3199,480,360,5185,3,"[111.00196078431372, 135.00196078431372, 229.99607843137255, 115.99162895927603]",14731.152814601217,0
