file_name,xmin,ymin,xmax,ymax,class
images/1453.jpg,510.999908,305.912109,526.999878,318.087769,Small Car
images/1453.jpg,771.460693,341.0,791.539307,357.0,Small Car
images/1453.jpg,827.463318,350.0,843.536804,362.0,Small Car
images/1453.jpg,821.0,357.861603,839.0,371.138458,Van
images/1453.jpg,981.0,682.0,997.0,688.0,Van
images/1453.jpg,978.999939,690.966187,997.390686,699.0,Small Car
images/1453.jpg,973.0,705.0,995.0,711.0,Van
images/1453.jpg,972.0,728.0,996.0,734.0,Small Car
images/1453.jpg,956.586243,768.000122,974.000061,776.034546,Small Car
images/1453.jpg,935.984741,817.000122,945.015503,834.000122,Van
images/1453.jpg,679.0,750.765137,693.0,763.234863,Van
images/1453.jpg,671.582336,745.629395,685.999939,758.0,Small Car
images/1453.jpg,665.0,740.000061,679.487793,753.609802,Small Car
images/1453.jpg,674.999939,702.91217,690.999939,715.087708,Van
images/1453.jpg,401.862213,645.0,422.137848,660.0,Small Car
images/1453.jpg,329.0,502.0,335.0,517.0,Van
images/1453.jpg,-2.835784,949.92334,10.000015,960.666748,Small Car
images/1453.jpg,-4.00003,981.538208,5.692337,991.33313,Small Car
images/1453.jpg,18.821075,985.000061,35.178875,998.000061,Small Car
images/1453.jpg,69.246162,984.000061,88.000008,999.430847,Small Car
images/1453.jpg,21.470581,852.999878,41.529404,863.999878,Small Car
images/1453.jpg,104.000015,895.923462,122.000015,909.076782,Small Car
images/1453.jpg,450.626862,879.241516,472.000031,897.000061,Small Car
images/1453.jpg,464.000092,895.000122,482.219086,908.897949,Small Car
images/1453.jpg,475.0,907.73291,495.0,923.26709,Van
images/1453.jpg,441.0,921.852844,456.176453,934.441101,Van
images/1453.jpg,445.497803,927.999939,462.502075,941.999939,Small Car
images/1453.jpg,389.0,714.823486,408.0,730.176514,Van
images/1453.jpg,478.999939,805.999939,492.441101,817.735291,Small Car
images/1453.jpg,631.0,833.77002,649.750854,852.0,Van
images/1453.jpg,619.000061,835.82196,638.000061,854.178162,Small Car
images/146.jpg,852.0,-18.0,927.0,53.0,Boeing737
images/146.jpg,902.0,63.0,982.0,136.0,A220
images/1460.jpg,22.0,1376.0,118.0,1429.0,Liquid Cargo Ship
images/1460.jpg,676.0,1444.0,706.0,1465.0,other-ship
images/1468.jpg,52.0,545.0,140.0,632.0,other-airplane
images/1468.jpg,218.0,429.0,320.0,531.0,Boeing787
images/1468.jpg,488.0,-3.0,554.0,60.0,A220
images/1468.jpg,514.0,44.0,579.0,107.0,A220
images/1468.jpg,543.0,86.0,613.0,152.0,A321
images/1468.jpg,613.0,188.0,677.0,249.0,A321
images/1468.jpg,637.0,233.0,707.0,299.0,A321
images/1468.jpg,759.0,265.0,822.0,328.0,Boeing737
images/1468.jpg,806.0,239.0,867.0,301.0,Boeing737
images/1468.jpg,892.0,184.0,952.0,245.0,Boeing737
images/1468.jpg,944.0,150.0,1005.0,211.0,Boeing737
images/1468.jpg,943.0,268.0,1007.0,330.0,Boeing737
images/1472.jpg,502.0,138.0,530.0,165.0,Intersection
images/1472.jpg,959.0,198.0,1000.0,281.195007,Tennis Court
images/1472.jpg,890.379822,198.992432,941.999939,281.0,Tennis Court
images/1472.jpg,795.000061,199.829376,845.000061,283.170624,Tennis Court
images/1472.jpg,725.0,200.765564,777.0,283.234436,Tennis Court
images/1472.jpg,954.995178,9.219507,1000.0,93.0,Tennis Court
images/1472.jpg,886.993896,9.0,940.006348,93.0,Tennis Court
images/1472.jpg,790.0,11.780617,842.0,95.219368,Tennis Court
images/1472.jpg,722.0,13.0,771.0,95.0,Tennis Court
images/1472.jpg,203.0,0.0,394.020691,1.317314,Baseball Field
images/1472.jpg,719.0,940.0,732.0,961.0,Dump Truck
images/1472.jpg,719.0,966.0,732.0,993.0,Excavator
images/1472.jpg,189.0,977.0,215.0,986.0,Dump Truck
images/1472.jpg,349.0,839.0,369.0,847.0,Dump Truck
images/1472.jpg,883.643372,835.000122,912.35675,846.000122,Dump Truck
images/1472.jpg,682.0,827.0,736.0,858.0,Intersection
images/1474.jpg,0.0,261.0,40.390194,293.363617,Intersection
images/1474.jpg,105.553925,774.579956,133.000015,801.0,Intersection
images/1474.jpg,115.000038,928.807373,148.000031,958.192871,Intersection
images/1474.jpg,16.172607,865.0,47.000008,894.139771,Intersection
images/1474.jpg,207.999939,841.88916,232.999939,865.11084,Intersection
images/1474.jpg,114.999977,520.93103,145.0,543.06897,Intersection
images/1474.jpg,673.999878,-21.190674,797.503662,163.190643,Bridge
images/1474.jpg,618.700806,-26.407303,739.165039,134.999969,Bridge
images/1474.jpg,789.833679,-20.701447,945.639832,212.999985,Bridge
images/1474.jpg,832.000061,-17.676697,1025.871094,242.565979,Bridge
images/1474.jpg,869.129395,841.999939,884.0,855.082336,Van
images/1474.jpg,762.665222,833.968384,784.000061,842.0,Small Car
images/1474.jpg,784.0,802.0,804.0,809.0,other-vehicle
images/1474.jpg,783.0,777.0,802.0,784.0,Van
images/1474.jpg,867.0,759.0,878.0,765.0,Van
images/1474.jpg,861.0,748.0,878.0,754.0,Van
images/1474.jpg,821.0,749.0,839.0,756.0,Van
images/1474.jpg,858.000061,723.803467,869.000061,740.196533,Van
images/1474.jpg,847.941345,723.999939,859.058533,739.999939,Small Car
images/1474.jpg,826.985352,725.0,839.014648,741.0,other-vehicle
images/1474.jpg,816.999939,726.774597,826.999939,741.225525,other-vehicle
images/1474.jpg,805.966248,728.0,817.03363,743.0,other-vehicle
images/1474.jpg,796.999878,727.859924,806.999878,743.139954,Van
images/1474.jpg,786.999939,728.521912,796.999939,744.477966,Van
images/1474.jpg,786.905884,690.0,798.094116,710.0,Cargo Truck
images/1474.jpg,795.000061,689.655396,809.000061,711.344604,Dump Truck
images/1474.jpg,973.000061,380.862091,1000.0,400.800018,Dump Truck
images/1474.jpg,19.000002,987.276367,33.248619,1000.0,Van
images/1474.jpg,308.717194,929.193054,320.999969,941.999939,Van
images/1474.jpg,289.500061,915.000122,303.000061,928.500122,Van
images/1474.jpg,160.67688,877.000061,178.323059,891.000061,Van
images/1474.jpg,150.0,882.794312,171.0,899.205688,Small Car
images/1474.jpg,135.0,887.642578,153.0,902.357422,Van
images/1474.jpg,18.000002,880.723877,32.0,895.276367,other-vehicle
images/1474.jpg,132.999954,822.000122,147.248581,836.723877,Van
images/1474.jpg,124.808327,816.0,142.191711,834.0,Small Car
images/1474.jpg,105.739899,811.999939,125.260132,828.999939,other-vehicle
images/1474.jpg,114.62162,807.0,132.378357,822.0,Van
images/1474.jpg,185.000015,732.058838,197.000015,750.941162,Van
images/1474.jpg,162.917587,751.000061,182.082321,769.000061,other-vehicle
images/1474.jpg,203.0,716.963684,218.0,729.036194,Van
images/1474.jpg,222.0,808.490356,244.0,826.509888,Small Car
images/1474.jpg,402.000061,750.0,415.100037,767.699951,other-vehicle
images/1474.jpg,408.000061,716.818604,426.000061,745.181396,Dump Truck
images/1474.jpg,424.000061,646.821777,450.000061,691.178223,Trailer
images/1474.jpg,221.801147,672.0,235.198914,686.0,Van
images/1474.jpg,97.769989,704.249207,116.000015,723.000061,Small Car
images/1474.jpg,92.198921,698.779053,107.000023,714.0,Van
images/1474.jpg,85.819,693.999939,100.181,708.999939,Van
images/1474.jpg,35.620693,698.448242,52.000004,716.0,Van
images/1474.jpg,20.590149,687.491821,35.999985,704.0,other-vehicle
images/1474.jpg,0.0,674.000061,11.999969,687.000122,Van
images/1474.jpg,93.599983,649.200012,104.999977,663.000061,Van
images/1474.jpg,212.000015,633.591553,233.000015,651.408447,Van
images/1474.jpg,13.944214,604.0,30.055801,617.0,other-vehicle
images/1474.jpg,0.0,446.9133,10.999999,467.000061,Van
images/1474.jpg,2.816391,431.000031,17.999996,450.580353,Van
images/1474.jpg,16.931046,429.000031,30.068977,447.000031,Van
images/1474.jpg,77.000008,490.400055,87.200005,503.000031,Van
images/1474.jpg,93.000015,470.827576,107.068985,489.344849,other-vehicle
images/1474.jpg,131.601044,487.683929,146.0,503.999969,other-vehicle
images/1474.jpg,161.949661,495.000031,181.050247,507.000031,Van
images/1474.jpg,219.000015,497.646179,235.000015,516.353821,other-vehicle
images/1474.jpg,423.000061,534.80011,470.000061,565.200012,Dump Truck
images/1474.jpg,378.611298,515.0,425.388641,543.0,Dump Truck
images/1474.jpg,338.999939,497.812073,382.0,523.187805,Cargo Truck
images/1474.jpg,263.0,478.000061,279.0,498.000061,other-vehicle
images/1474.jpg,256.844849,474.000031,269.155151,491.000031,Van
images/1474.jpg,247.000031,467.947601,261.000031,487.05246,Van
images/1474.jpg,238.000031,463.947571,252.000031,483.052429,Van
images/1474.jpg,226.475906,456.988708,242.999985,478.000061,other-vehicle
images/1474.jpg,212.199997,451.600037,225.999985,469.000061,Van
images/1474.jpg,192.710999,442.000061,208.289001,460.000061,other-vehicle
images/1474.jpg,366.897614,366.0,377.102448,382.0,other-vehicle
images/1474.jpg,407.0,322.000031,423.192322,330.038483,Van
images/1474.jpg,383.0,299.967255,395.0,308.032806,other-vehicle
images/1474.jpg,384.811371,249.66037,409.000031,262.999969,Van
images/1474.jpg,437.000061,237.961182,458.000061,250.038879,Van
images/1474.jpg,462.973755,152.111465,475.0,170.999985,Small Car
images/1474.jpg,429.664185,134.999985,447.000061,145.124527,Van
images/1474.jpg,467.900024,126.000031,478.0,140.300018,Van
images/1474.jpg,484.0,102.0,505.0,110.0,Small Car
images/1474.jpg,403.000031,107.831612,423.360138,118.000008,Small Car
images/1474.jpg,414.0,72.0,436.287659,87.23288,Van
images/1474.jpg,410.769257,83.000008,427.000031,92.153847,Van
images/1474.jpg,349.999969,105.620682,367.999969,122.379318,Van
images/1474.jpg,319.0,127.70491,339.16394,146.491776,Van
images/1474.jpg,248.999985,355.544495,262.0,374.455505,Small Car
images/1474.jpg,247.0,291.700043,258.0,306.300018,other-vehicle
images/1474.jpg,257.999969,253.0,272.076874,260.615356,Van
images/1474.jpg,287.680023,152.0,304.320038,167.0,other-vehicle
images/1474.jpg,222.277374,197.0,235.722626,206.0,Van
images/1474.jpg,198.682907,230.853668,213.999985,240.0,Small Car
images/1474.jpg,109.0,236.941605,122.0,246.058365,other-vehicle
images/1474.jpg,0.0,273.999969,11.033709,288.999969,Van
images/1495.jpg,64.0,-8.0,163.0,89.0,Boeing787
images/1497.jpg,22.000004,0.0,30.866671,13.530975,Van
images/1497.jpg,18.0,16.999996,28.115608,31.24855,Small Car
images/1497.jpg,74.396034,75.0,94.999992,83.039612,Van
images/1497.jpg,142.748672,82.000008,166.999985,89.031197,Small Car
images/1497.jpg,634.632629,126.999985,654.367493,134.999985,Small Car
images/1497.jpg,819.0,143.970306,840.0,153.029694,Small Car
images/1497.jpg,671.000061,49.000023,685.944641,69.156944,Small Car
images/1497.jpg,668.000061,70.000023,679.924622,86.264168,Van
images/1497.jpg,664.0,87.0,676.056641,104.698105,Small Car
images/1497.jpg,770.959961,21.280003,791.0,31.000004,Van
images/1497.jpg,798.660461,4.999985,810.000061,22.188662,Small Car
images/1497.jpg,831.0,0.0,841.599976,12.615385,Van
images/1497.jpg,813.788208,48.952942,827.0,69.0,Small Car
images/1497.jpg,808.000061,85.626465,815.000061,102.373535,Small Car
images/1497.jpg,656.999939,236.615387,666.999939,253.384613,Van
images/1497.jpg,754.972778,207.000015,765.027222,224.000015,Small Car
images/1497.jpg,768.000122,209.876953,779.000122,227.123108,Small Car
images/1497.jpg,886.000061,247.000031,901.183655,266.580353,Van
images/1497.jpg,0.0,246.999969,11.000007,266.5,Small Car
images/1497.jpg,13.900002,251.000031,28.100002,272.000031,Small Car
images/1497.jpg,28.02623,252.888519,41.0,271.999969,Small Car
images/1497.jpg,45.999985,257.671204,60.999985,277.328796,Small Car
images/1497.jpg,59.0,263.0,72.0,283.0,Small Car
images/1497.jpg,71.000008,262.807373,88.000008,284.192627,Small Car
images/1497.jpg,124.900002,277.000031,138.100006,295.000031,Small Car
images/1497.jpg,135.637939,279.000031,149.362061,297.000031,Van
images/1497.jpg,163.0,283.999969,174.058533,299.726776,Van
images/1497.jpg,172.0,287.876709,185.671234,306.0,Small Car
images/1497.jpg,185.000031,289.751068,197.033203,307.124542,Van
images/1497.jpg,200.580109,498.0,220.0,506.977905,Small Car
images/1497.jpg,197.0,510.0,219.0,518.0,Van
images/1497.jpg,196.680481,518.999939,222.319458,527.999939,Small Car
images/1497.jpg,194.667435,530.0,216.332596,538.0,Small Car
images/1497.jpg,194.000015,556.977539,216.000015,567.022461,Small Car
images/1497.jpg,257.918579,573.000061,283.081421,587.000061,Small Car
images/1497.jpg,263.0,549.0,284.0,556.0,Small Car
images/1497.jpg,268.0,511.0,290.0,519.0,Small Car
images/1497.jpg,672.000061,469.991882,692.000061,479.008118,Van
images/1497.jpg,666.0,485.000061,691.123047,496.015442,Small Car
images/1497.jpg,665.969238,495.246155,689.0,506.0,Van
images/1497.jpg,663.940002,512.419983,683.000061,521.999939,Small Car
images/1497.jpg,658.665405,523.0,682.999878,532.02771,Van
images/1497.jpg,660.735901,538.999939,684.263977,549.999939,Small Car
images/1497.jpg,648.95105,576.000061,670.04895,586.000061,Van
images/1497.jpg,678.923096,580.615417,699.0,591.000061,Van
images/1497.jpg,696.000061,499.968597,718.000061,509.031464,Van
images/1497.jpg,723.600037,521.0,740.400085,542.0,Van
images/1497.jpg,757.0,497.993958,780.0,508.006165,Small Car
images/1497.jpg,738.921265,567.000061,765.078979,579.000061,Van
images/1497.jpg,732.700684,602.0,757.299316,615.0,Van
images/1497.jpg,733.000061,622.968567,755.000061,632.031555,Van
images/1497.jpg,823.323608,834.000122,849.000122,849.794189,Small Car
images/1497.jpg,908.000122,780.941284,930.000122,793.05896,Small Car
images/1497.jpg,905.000122,789.976929,929.000122,803.023071,Small Car
images/1497.jpg,902.0,797.924866,925.0,810.075012,Van
images/1497.jpg,895.000122,806.95752,920.000122,820.04248,Small Car
images/1497.jpg,892.735901,816.0,916.263977,827.0,Van
images/1497.jpg,891.000061,823.877502,914.000061,835.12262,Small Car
images/1497.jpg,888.075439,831.0,911.0,843.73584,Small Car
images/1497.jpg,883.735901,839.000061,907.264221,853.000061,Small Car
images/1497.jpg,907.294128,854.000061,929.000061,865.823547,Van
images/1497.jpg,924.438232,804.000061,948.562012,816.000061,Small Car
images/1497.jpg,928.0,794.95282,948.0,807.047058,Van
images/1497.jpg,988.894104,809.0,999.105774,816.0,Van
images/1497.jpg,977.000122,832.894043,997.496094,844.000122,Van
images/1497.jpg,970.999939,840.907715,994.661438,853.0,Van
images/1497.jpg,981.0,931.0,994.699951,948.900024,Van
images/1497.jpg,932.903564,958.000061,947.096191,975.000061,Small Car
images/1497.jpg,25.455597,923.893433,39.999977,944.0,Small Car
images/1497.jpg,304.999939,984.859497,316.0,1000.0,Van
images/1497.jpg,939.961975,52.0,967.037903,64.0,Small Car
images/1497.jpg,258.0,131.000015,268.027222,147.564224,Van
images/1497.jpg,262.0,114.0,270.0,130.0,Van
images/1498.jpg,979.969116,408.000031,989.000122,423.535431,Small Car
images/1498.jpg,971.0,407.0,978.0,424.0,Small Car
images/1498.jpg,969.0,427.0,977.0,444.0,Van
images/1498.jpg,957.000061,426.000031,966.965027,442.560333,Van
images/1498.jpg,959.0,408.0,967.0,423.0,Van
images/1498.jpg,947.0,405.0,955.0,423.0,Small Car
images/1498.jpg,945.969177,425.000031,955.000183,440.535431,Small Car
images/1498.jpg,934.0,426.0,944.0,441.0,Van
images/1498.jpg,935.0,408.0,944.0,424.0,Small Car
images/1498.jpg,923.000122,426.535431,931.000122,442.46463,Van
images/1498.jpg,922.000061,406.000061,931.031067,421.535461,Small Car
images/1498.jpg,912.0,427.0,920.0,442.0,Small Car
images/1498.jpg,911.965515,408.0,919.999939,425.413818,Small Car
images/1498.jpg,899.0,426.0,907.0,442.0,Small Car
images/1498.jpg,898.0,408.0,906.0,424.0,Van
images/1498.jpg,898.000061,487.000061,907.031067,502.535461,Van
images/1498.jpg,899.0,469.0,907.0,485.0,Small Car
images/1498.jpg,910.0,468.0,917.0,484.0,Small Car
images/1498.jpg,910.0,486.0,918.0,502.0,Small Car
images/1498.jpg,921.999939,484.919922,931.43988,502.999939,Small Car
images/1498.jpg,922.0,469.0,930.0,484.0,Small Car
images/1498.jpg,932.000061,470.469147,941.000061,486.531036,Van
images/1498.jpg,934.0,487.0,942.0,503.0,Small Car
images/1498.jpg,945.0,468.0,954.0,484.0,Small Car
images/1498.jpg,945.0,487.0,953.0,505.0,Small Car
images/1498.jpg,955.000183,471.000061,965.955994,486.663757,Van
images/1498.jpg,956.968994,487.000061,966.031006,505.000061,Small Car
images/1498.jpg,968.0,468.0,977.0,485.0,Small Car
images/1498.jpg,968.0,488.0,977.0,505.0,Small Car
images/1498.jpg,980.0,471.0,988.0,487.0,Van
images/1498.jpg,981.0,488.0,988.0,504.0,Small Car
images/1498.jpg,992.0,488.0,999.0,504.0,Van
images/1498.jpg,991.0,470.0,1000.0,487.0,Small Car
images/1498.jpg,991.0,531.0,999.0,548.0,Small Car
images/1498.jpg,979.0,531.0,986.0,547.0,Small Car
images/1498.jpg,965.0,530.0,974.97229,548.498413,Van
images/1498.jpg,955.0,530.0,963.0,548.0,Small Car
images/1498.jpg,732.000061,262.500061,755.000061,285.500061,Van
images/1498.jpg,794.0,449.0,803.0,464.0,Van
images/1498.jpg,793.000061,521.439758,803.000061,538.560364,Van
images/1498.jpg,798.955505,569.0,814.089172,585.054443,Small Car
images/1498.jpg,548.0,274.0,561.0,292.0,Van
images/1498.jpg,578.0,280.0,588.0,296.0,Van
images/1498.jpg,592.0,281.0,602.0,296.0,Van
images/1498.jpg,575.0,302.0,598.0,309.0,Van
images/1498.jpg,574.731201,311.000031,601.268799,319.000031,Small Car
images/1498.jpg,608.0,310.0,630.0,317.0,Van
images/1498.jpg,665.689575,278.724121,688.999878,295.0,Van
images/1498.jpg,659.923157,271.615387,677.000061,285.000031,Small Car
images/1498.jpg,653.0,263.931976,673.0,278.067963,Small Car
images/1498.jpg,647.000061,257.000031,666.000061,271.000031,Small Car
images/1498.jpg,634.0,246.815399,660.0,267.184662,Van
images/1498.jpg,627.000061,241.000061,645.000061,259.000031,Small Car
images/1498.jpg,618.49176,235.590149,634.999939,251.0,Small Car
images/1498.jpg,607.0,229.999969,625.462036,247.455139,Van
images/1498.jpg,584.480042,215.000031,604.000061,236.360016,Dump Truck
images/1498.jpg,573.0,218.0,588.110718,236.792389,Small Car
images/1498.jpg,556.655151,211.0,575.344849,236.0,Dump Truck
images/1498.jpg,537.139954,212.0,545.999939,226.019989,Van
images/1498.jpg,526.000061,207.516968,537.000061,225.483032,Small Car
images/1498.jpg,512.000061,208.934525,522.000061,225.065506,Van
images/1498.jpg,501.699951,206.999985,510.999939,224.099991,Small Car
images/1498.jpg,488.000031,206.000031,498.98465,223.123108,Small Car
images/1498.jpg,471.000031,205.615387,481.000031,222.384613,Small Car
images/1498.jpg,458.000031,208.556534,470.000031,225.443436,Small Car
images/1498.jpg,446.0,212.0,460.0,231.0,Van
images/1498.jpg,434.000061,214.600006,448.800049,234.0,Small Car
images/1498.jpg,409.000061,219.833862,429.000061,233.166199,Van
images/1498.jpg,380.000031,231.963379,399.000031,240.03656,Small Car
images/1498.jpg,292.000031,171.899994,316.000031,187.100006,Van
images/1498.jpg,175.700027,205.0,196.300003,218.0,Small Car
images/1498.jpg,99.000015,228.941193,121.000015,241.058868,Van
images/1498.jpg,46.999992,220.935028,64.999992,236.064972,Small Car
images/1498.jpg,806.000061,740.753906,818.000061,758.246216,Small Car
images/1498.jpg,624.0,753.0,632.0,768.0,Small Car
images/1498.jpg,599.0,753.0,608.0,772.0,Dump Truck
images/1498.jpg,562.0,783.0,581.0,790.0,Small Car
images/1498.jpg,560.0,793.0,581.0,799.0,Small Car
images/1498.jpg,559.632568,808.0,579.367432,816.0,Small Car
images/1498.jpg,561.667664,818.0,580.332214,825.0,Small Car
images/1498.jpg,663.0,793.0,684.0,798.0,Van
images/1498.jpg,663.0,801.0,683.0,807.0,Small Car
images/1498.jpg,663.0,809.0,683.0,815.0,Small Car
images/1498.jpg,660.0,818.0,686.0,825.0,Van
images/1498.jpg,662.0,827.0,685.0,834.0,Small Car
images/1498.jpg,663.0,834.0,684.0,842.0,Small Car
images/1498.jpg,664.0,844.0,684.0,851.0,Small Car
images/1498.jpg,695.808411,934.000061,713.191711,952.000061,Small Car
images/1498.jpg,615.0,900.0,623.0,916.0,Small Car
images/1498.jpg,602.0,898.439697,612.0,915.560303,Small Car
images/1498.jpg,590.0,897.556885,599.0,916.443115,Small Car
images/1498.jpg,578.0,900.439697,588.0,917.560303,Small Car
images/1498.jpg,141.0,811.0,162.0,818.0,Small Car
images/1498.jpg,137.0,775.0,159.0,782.0,Van
images/1498.jpg,22.0,727.0,31.0,748.0,Small Car
images/1498.jpg,9.97561,727.219543,18.999996,746.000061,Small Car
images/1498.jpg,0.0,729.0,8.0,744.0,Small Car
images/1498.jpg,0.0,773.0,12.0,779.0,Small Car
images/1498.jpg,0.0,788.0,11.0,795.0,Small Car
images/1498.jpg,0.0,797.0,11.0,803.0,Small Car
images/1498.jpg,0.0,807.0,11.0,812.0,Small Car
images/1498.jpg,47.0,771.0,69.0,778.0,Small Car
images/1498.jpg,48.0,781.0,68.0,788.0,Small Car
images/1498.jpg,73.0,771.0,95.0,778.0,Small Car
